grade	document	label
3	빙벽타러 같다가 얼음이 녹아 그냥 왔구요 요즘은 영 썰렁하네요. 4계절 평시에는 참좋은곳임다.	0
3	빙벽 폐지	0
3	물이 깊지 않아서 물놀이 하기 좋음 출렁다리와 폭포도 볼거리 하지만 그늘이 별로 없는게 흠	0
3	아이들하고 물놀이하기 좋아요	0
3	"솔직히 크게 볼건없는 유원지. 겨울에 인공빙벽이 장관이고,그래서 우리같은 빙볍클라이머들이 자주 찾는곳~"	0
3	와보세요.	0
3	유원지 인데 깨끗해야 추억에남는데 좀그러내요	0
3	자전거 여행차 들른곳인데 아직 제철이 아니라 그런지 그냥 보통이였습니다 단풍이 물들으면 아름다운 경치가 될듯	0
3	조용하고 깨끗한	0
3	좋아요	0
3	좋은 경치 출렁다리 진입환경 개선요망	0
3	한적하고 건폭이지만 정자도 있고	0
3	폭포와 경치가 좋아요	0
3	폭포가 있음	0
3	폭포가 생각보다 높습니다. 유원지라고 보기에는 관리가 거의 안 되어 있습니다.	0
3	화장실이 상당히 깨끗했다. 설치한지 얼마안되어 보였다. 잘관리되었음 좋겠는데 유원지 관리자가 없다보니 전반 적으로 엉망이다. 자연경관은 좋은데 그걸 이용하는 사람은 좋지 못하다. 새벽까지 술먹고 고성방가 하는 무리가 많았고 주변 나무들 주워다 불을 피우는 사람도 많았다. 화천 시내에서 접근성이 좋아 자주오고 싶은 생각이 있었지만 밤늦게 술먹고 소리지르는 사람들 덕분에 두번 다시 오지않을것같다. 아쉽다. 코로나로 너도나도 캠핑을 하는데 인간이 덜된사람들도 캠핑을 하다니보니 엉망인거같다.	0
3	화장실 이 문제 볼릴보실 려면 모기 소굴 입니다. 가고하시고 사용해야됨	0
3	호젓한 강가 캠핑장도 있어요	0
3	"화천댐 발전소를 지나, 조금만 더 들어가면 작은 바위산이 예쁘장하게 있는데, 그 밑으로 뻗어나온 바위가 널찍히 예쁜 모양을 하고 있습니다."	0
3	화천의 즐길거리	0
3	고령군에서 취사 및 야영 금지 했는데 그래도 야영객 있슴. 대제적으로 규모가 작음	0
3	공짜라서 좋아요 다만 파리때가 몰려다니는 구역이 있더라구요 화장실 깔끔하게 청소되어있고 전기사용 불가	0
3	매점 아저씨때문에 불편한거 말고는 괜찮았어요€?%	0
3	너무적음	0
3	규모가 비교적 작아도 고령군에 있는것만도 감사하죠 가족과 잠시 여유를 가질수 있는 장소 같네요	0
3	여기 화장실과 식수대 있어 좋아요 다만 이시기에 사람들이 많다는게 흠입니다	0
3	밤10시에다녀왔습니다 화장실은 장애인화장실에만 불이와있구요 여자화장실남자화장실은 문이잠겨있습니다 12시가되니 불은다꺼집니다 환경은깨끗해요	0
3	취사금지야영금지	0
3	폭우 온 직후라 못 놀고갑니다 ㅠㅠ	0
3	보통	0
3	"캠핑장 같기 보다는 주차장같다. 바로 옆에 길이 있는데 차도 쌩쌩 달리고 이른 아침부터 늦은 밤까지 차들이 계속 다녔다. 화장실은 캠핑장의 규모에 비해 큰 것 같은데 청소라던가 시설물 관리는 되지 않는 듯 하다. 지저분하고 세면대는 빠져있었다. 겨울캠핑임에도 장박텐트, 캠핑카 몇몇개가 있었고 주말이 아님에도 캠퍼들이 있었는데 많은 인원이 캠핑하고 있지 않음에도 쓰레기 양은 작은 아파트 한동 정도 분량이 나왔다. 가정의 폐기물도 버리고 있는 듯 하다."	0
3	그늘이 별로 없어요	0
3	딱이 마땅히 즐길거리가 부재함.	0
3	아직 물이 많지 않아서 안 좋아요	0
3	예전엔 물이 깨끗했는데 지금은 오염이많이되었어요 여긴 물놀이보단 밤에 모닥불을 피울수 있는곳이랍니다 낚시는 할수있으나 피래미 정도 다슬기도 조금볼수있어요 여기 가시는분들 부탁드릴께요 다른분들이나 환경을위해 쓰레기좀 갖고가주세요 그나마 여기조차 잃을까 염려되네요	0
3	"공용 편의시설 (화장실, 개수대등) 불편합니다"	0
3	가을끝자락이라 그런지 한적한 곳이다. 관리사무소가 있어서 꾸준히 관리는 되고 있다. 그다시 볼 것은 없고 작은 섬안에 연못과 넓은 잔디밭 그리고 섬을 도는 산책로와 오리배 타는 곳이 있다. 다만 방문당시는 10월하순경이라 오리배는 운영하지 않고 있다. 야유회나 소풍하기에는 괜찮은 장소이다. 취사는 안된다고 봐야하고 잔디밭은 잔디보호를 위해 돗자리를 사용할 수 없다. 관리소 담당자가 사용하지 못하도록 제지하니 주의할 것. 대신 잔디밭을 두르고 있는 나무가 심어진 곳 밑에는 돗자리를 사용해도 된다.	0
3	3월에는 폐허같네요. 산책길빼고는	0
3	"2020년 여름 홍수로 인해 시설물 파손으로 폐쇄, 다만 풍경은 괜찮음."	0
3	#광주근교 #가족소풍지 #취사가능	0
3	광산구의 여름피서지	0
3	고기 구워먹기 딱 좋네여	0
3	넓은 공원 느낌 하지만 주변에 2개 식당말고는 안하는거같다	0
3	넓어서 애들 뛰놀게하고 지켜보기 좋은곳. 산책코스로는 그닥	0
3	너무 헐렁하고 축제좀 자주 했으면 좋겠어요	0
3	날씨 정말 좋은날 와야 합니다	0
3	낚시하러 갔는데 물고기 적당히 나오고 볼거 먹을거 없는데 젊은 커플들 많이 오네요	0
3	그냥그럼	0
3	그냥 바람쐬러 가기 좋은정도	0
3	사람이 적은 계절아나. 장마철이나 큰비 온뒤나 물이 많을때는 참 좋아요	0
3	비오는날 힐링 최고	0
3	시원하고 좋아요~	0
3	애들 풀어놓기 갠춘함. 아직까지는 바람이 쌀쌀	0
3	아직은 고즈넉한 분위기가 많이 살아있는 강변정경이 운치있습니다.	0
3	오리배 힘듬ㅋㅋㅋ여름에 타면 죽을수도 있으니 조심ㅋ	0
3	조용히 산책하기 괜찮아요	0
3	잠깐바람쐬기좋은곳	0
3	자연환경은 상당히 좋으나 주변에 마트나 편의점이 없다. 그러나 배달음식 배달은 가능하다. 의외로 오토바이가 아닌 자동차로 배달이 와서 신기하다	0
3	짐을 들고가기가 좀 힘드네요. 매점도 하고싶을때하니 준비물은 미리 챙겨야합니다.	0
3	지난 수해로 파손이 됐는데 복구가 더디다. 아이들과 가기에 괜찮지만 편의시설이 너무 부족하다.	0
3	코로나와 황룡강 홍수 관계로 현재는 정비 중.	0
3	크게 볼건없지만 한적하고 가볍게 나오기 좋은 장소이다	0
3	특별한게없고 그냥 산책로임	0
3	황룡강 물줄기를 따라 둘레길을 걸으면서 힐링할수 있는 곳입니다.가족단위 바림을 쐬면 좋을것 같네요	0
3	한적한 유원지의 느낌입니다~	0
3	휴일땐 주차공간부족	0
		0
3	가든 풍경은 비교적 만족. 특히 밤조명이 멋집니다.	0
3	강변 옆에 놀기 좋은 들판	0
3	암새들주변은 단풍이 물들어야 강에비친 산의가을단풍이 절경인데 아직은 이르네요	0
3	주변 경관이 좋음	0
3	한번쯤 경험하는곳	0
3	늦게 도착해서 그런지 너무 어두워서 주변을 잘 볼수가 없었어요 밀양에 있는 하천에 있어서 그런지 일단은 시원한 바람이 많이 불어 괜찮았어요	0
		0
		0
		0
		0
		0
3	사람이 많이 없어서 좋았음 취사금지 같았는데 해드시는 분들은 보임	0
3	"울산 동구 주전바다에 무료로 이용가능한 야영장 전기시설은 없지만 화장실이 있고 온수가안나오는 개수대가 있습니다 한여름에는 워낙사람이 많으며 계절이 좋은 봄,가을 정도 이용하면 좋을듯 합니다"	0
3	전기시설이 없고 샤워실이 없어 ㅠ	0
3	바다와 아주 가까운점	0
3	깨끗하고 소나무가 있어 운치있어요	0
3	기존의 빈텐트로 어수선합니다만 경치는 좋아요	0
		0
		0
3	겨울에는 물결조차 스산하고 오리는 발이 시렵다 한다	0
3	공사때문에 공포스러울 정도 시야 확보만 된다면 훌륭한 산책길	0
3	뭐 평가할게없음	0
3	캠프페이지와 비슷하게 행사하기엔 넓고 큰 공터이나 중도가는 배도 안 다니고 다른때는 별로 할게 없음. 선착장지나 자전거도로 산책하기엔 운치 괜찮음. 인구도 적은데 아파트는 너무 늘어나서 아파트주변 외엔 상가가 줄어 점점 더 멀어지는 듯한 착시.	0
3	"오후시간 대중교통 이용불편,택시기사분에게 물어보면 관광정보받기 편리함.산책길 우수."	0
3	옛 추억을 생각하며 갔는데 주변이 너무 많이 변하여 그때의 소담스러운 추억을 소집할 수가 없었어요 자전거 데크길이 나있어서 편하게 산책할 수 있고 삼악산을 케이블카로 연결하는 공사를 진행하고 있어 시설이용하여 산정상을 쉽게 오를수 있을거같네요 수상스키와 카누등을 즐길수 있어 좋은곳이라 추후 다시 가봐야겠어요	0
3	돌이많아서 발이 많이 아파요 ㅜㅡㅜ	0
3	조용하니 한적하니 괜찮은듯	0
3	장소가 불편해요	0
3	사유지가 양쪽에 있어요	0
3	평탄작업요	0
3	물 깊이가 좀 있네요. .꼬맹이들 다이빙도(관리인 할배 없을때) 하고 근데 포항쪽엔 장마에도 비가 안왔는지..돌에 이끼들이 좀 있었습니다. 근데 대체로 깨끗하다는 느낌입니다.	0
3	계곡은 좋은데 힘드네요 내려가고 올라오기가 ㅎㅎ 미끄러져서 넘어지면 그냥 골로갈듯	0
3	계곡이 넓지않고 큰 비위돌들로 형성 되어있어 야영지로 좋지못함 행략철에는 계곡이 협소하여 차량교행이 힘들고 계곡에는 많은 사람이 모여들어 협소한 계곡에 차량들로 무질서하고 주차공간이 부족함	0
3	맑은물과 푸른 산림은 좋으나 주차 어려움	0
3	계곡에 물은 좀 있고.고기구워먹고 라면 끓여먹고 (취식에 제안은 없더라구요. .) 화장실(특히 여자들은) 최악 민물이라도 물놀이하면 샤워실 있으면 좋으련만..	0
3	주차하는곳에 간이화장실이 있는데.. 우~~욱..토나오는..아~~벌레들..파리 모기. . 계곡내려가다보면 평상 운영하는곳이 있는데. .슈퍼라는데..뭐 옛날 유원지 구멍가게같은. .ㅡ.ㅡ..	0
3	수심이 딱 적당하게 좋았어요. 단지 나이드신분들 제발 불판씻지마세요. 양치질 머리감기 등등 제발 좀 나이 점잖게 쳐 드세요	0
		0
		0
		0
		0
		0
3	생생정보통에서 전원즈가 소개했는데요. 체험마을 소똥령 마을로 기대보다는 실망? 소똥령 트레킹길도 1시간 40분 정도 걸리는데 3시간 30분이라는 정보로 실망했어요. 그러나 산행과 건강을 생각하면 서울서 하루 코스로 체험할만해요.	0
3	소박하고 자연을 그대로 살린 공원이었음	0
3	여름 물놀이 하기 좋음 주차비 있음 음식 맛있고 구멍가게 인기좋음	0
3	마을에서 잘 관리해서 깨끗하고 좋습니다	0
3	계곡이 좋음	0
		0
3	무료인것 빼곤 그냥.. 개인적으로 사람들이 없는 조용한 곳을 좋아해서요.	0
3	"차박 캠핑의 성지로 널리 알려졌는데, 요새는 너무나도 많은 캠퍼들이 몰려있는 바람에 마치 난민촌이 연상되는 곳이다. 무료인데다 화장실, 취사장까지 갖춰져 있어서 오토캠핑하기 좋은 곳이긴 하지만, 조용하고 운치있는 캠핑을 원했거나, 너무 많은 사람들 틈속에서 지내기 싫다면 비추! 공원 같은 곳에서 그늘막 펴고 쉬는 것에 익숙하다면 그럭저럭 추천! 할만한 곳."	0
3	넓고 주차하기도 좋은 반면에 화장실은 비교적 좀 그렇다 . 무료라서 사람도 많다.	0
3	무료로 이정도 갖춰진곳을 찾긴 힘들겠죠 그래도 일반 유료 캠핑장과는 많은 시설 차이가 있음	0
3	식기세척장 분리수거장이 잘 되있으나 비좁은 화장실로 아침엔 줄을 서 있네요	0
3	좋은데 비행기가 시끄러움	0
3	무료캠핑이라 좋은데 제지하는사람이 없어 많이 시끄러워요 차소리도 좀 큼. 무엇보다 개수대 화장실 좀 쓰기불편할 정도로 더러움. 쓰레기봉투 엄청 비쌈 쓰레기봉투가 20이 1000원 대박 비쌈 쓰레기를 버리고 오는 이유 알겠음 마트서 사가세요	0
3	공짜라고 너~무 많은 사람들이 몰려옴 호기심에 한번은 가봤지만 다신 안갈듯?	0
3	"화장실과 급수가 모두 불편하고, 비오면 배수도 잘 안되는 곳.. 무료라서 많이 찾으시겠지만 솔직히 일부러 갈 필요는 없을듯…"	0
3	최고. 풍경도 너무 좋고 부대시설도 깔끔함. 문제는 겨울 캠핑은 물이 안 나오므로 불가. 또 제트기소리가 너무너무 큽니다. 소리에 예민하신 분은 비추입니다. 제트기 소음때문에별 세개.그거 제외하면 다섯 개.	0
3	화장실이 좀 깔끔하고 크면 좋을듯	0
3	지등산 일출	0
3	넓은 잔디밭이 참 좋은곳 무료로 캠핑 할수잇는곳 단점 냄새가 살짝 난다 겨울인데^^ 가끔 제트기가 지나간다 소음크다	0
3	좋은데 사람들 너무많아요	0
3	캠핑하기 너무 좋은 장소입니다. 개인적으로 멀지도 않아서 좋구요. 하지만 차라리 돈을 지불하고 화장실을 관리 해줬으면 합니다. 최악입나다	0
3	공짜라서 캠핑 성지로 유명한곳 ....화장실 씽크대 시설이잇지만 공짜라서 관리가안되어 엄청 더럽고 지저분함 아무리 공짜라지만 화장실 못갑니다 캠핑카 잇음 다시가볼의양 잇지만 그냥 일반차로는 여행힘들듯해요....	0
3	"텐트치고 힐링 하기는 좋음. 단, 그늘진곳을 잘 찾을것"	0
3	무료캠빙좋아요. 솨장실만 좋으먼 다좋을텐데	0
3	산책로와 어린 아이들이 뛰어놀 수 있는 공간이 있어 아이있는 가족에게 추천. 하지만 전반적으로 이용객들이 너무많아 시끄럽고 지저분함	0
3	다좋은데 화장실은 진짜..	0
3	리버마켙 할 때 들렀는데 이젠 장이 안섭니다. 캠핑장 놀러오세요.	0
3	자주가던곳. 미세만지 많고 연휴라 자리잡기 하늘에 별따기라 힘듦	0
3	화장실이 있지만 변기가 담배피는 개새끼들 때문에 자주 막혀	0
3	장소는 좋은데 화장실이 아닙니다 관리가 안되고있어요~ㅠㅠ 화장실 갈수가없을정도로 더러워요	0
3	무료치곤 시설 굉장히 좋음 그늘은부족 잔디가 듬성듬성한  맨땅은 개미집확률 매우높음 옆에도로소리가 압도적으로 시끄러움 결론은 가성비 좋음	0
3	무료캠핑장인데 깔끔하다 매너 안좋은 팀들이 좀 주의. 	0
3	"장소넓고 무료인것은 좋은데, 화장실이 부족하고 주말에는 사람들이 너무많음."	0
3	넘좋아유	0
3	엄청 넓은 무료 야영장 그러나 동계시엔 화장실 사용불가	0
3	캠핑장소로는 최고지만 놀고 즐길거리는 없어요	0
3	" 트레일러, 캠핑카가 많습니다. 동계(12월 초~2월 말) 화장실, 개수대 폐쇄합니다."	0
3	무료캠핑장이라 많은 사람들이 찾는곳	0
3	넓고 좋습니다	0
3	전기 없음. 화장실 관리 안됨	0
3	낮에 비행기 소음이 장난아니게 큰곳	0
